PhraseId,Phrase,Sentiment
207082,may get the full visceral impact of a ruthless army on the warpath but no sense of the devilish complexity of the Balkans conflict .,2
207083,may get the full visceral impact of a ruthless army on the warpath but no sense of the devilish complexity of the Balkans conflict,2
207084,get the full visceral impact of a ruthless army on the warpath but no sense of the devilish complexity of the Balkans conflict,2
207085,the full visceral impact of a ruthless army on the warpath but no sense of the devilish complexity of the Balkans conflict,2
207086,the full visceral impact of a ruthless army on the warpath but,2
207087,the full visceral impact of a ruthless army on the warpath,2
207088,the full visceral impact,3
207089,full visceral impact,3
207090,visceral impact,3
207091,of a ruthless army on the warpath,2
207092,a ruthless army on the warpath,2
207093,a ruthless army,2
207094,ruthless army,2
207095,ruthless,2
207096,army,2
207097,on the warpath,2
207098,the warpath,2
207099,warpath,2
207100,no sense of the devilish complexity of the Balkans conflict,2
207101,of the devilish complexity of the Balkans conflict,2
207102,the devilish complexity of the Balkans conflict,2
207103,the devilish complexity,2
207104,devilish complexity,2
207105,devilish,2
207106,of the Balkans conflict,2
207107,the Balkans conflict,2
207108,Balkans conflict,2
207109,Balkans,2
207110,A wildly inconsistent emotional experience .,1
207111,A wildly inconsistent emotional,1
207112,wildly inconsistent emotional,1
207113,wildly inconsistent,1
207114,inconsistent,1
207115,experience .,2
207116,The film provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game .,3
207117,provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game .,3
207118,provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game,3
207119,provides some great insight,3
207120,some great insight,3
207121,great insight,3
207122,into the neurotic mindset of all comics -- even those who have reached the absolute top of the game,2
207123,the neurotic mindset of all comics -- even those who have reached the absolute top of the game,2
207124,the neurotic mindset,2
207125,neurotic mindset,2
207126,of all comics -- even those who have reached the absolute top of the game,3
207127,all comics -- even those who have reached the absolute top of the game,3
207128,all comics -- even,2
207129,all comics --,2
207130,all comics,2
207131,comics,2
207132,those who have reached the absolute top of the game,2
207133,who have reached the absolute top of the game,3
207134,have reached the absolute top of the game,4
207135,reached the absolute top of the game,4
207136,reached,2
207137,the absolute top of the game,4
207138,the absolute top,4
207139,absolute top,4
207140,of the game,2
207141,"The appearance of Treebeard and Gollum 's expanded role will either have you loving what you 're seeing , or rolling your eyes .",3
207142,The appearance of Treebeard and Gollum 's expanded role,2
207143,The appearance of Treebeard and,2
207144,The appearance of Treebeard,2
207145,The appearance,2
207146,appearance,2
207147,of Treebeard,2
207148,Treebeard,2
207149,Gollum 's expanded role,2
207150,expanded role,2
207151,expanded,2
207152,"will either have you loving what you 're seeing , or rolling your eyes .",3
207153,"will either have you loving what you 're seeing , or rolling your eyes",3
207154,will either,2
207155,"have you loving what you 're seeing , or rolling your eyes",3
207156,"you loving what you 're seeing , or rolling your eyes",3
207157,"loving what you 're seeing , or rolling your eyes",3
207158,"loving what you 're seeing , or",3
207159,"loving what you 're seeing ,",3
207160,loving what you 're seeing,3
207161,what you 're seeing,2
207162,you 're seeing,2
207163,'re seeing,2
207164,rolling your eyes,2
207165,Uneasy mishmash of styles and genres .,1
207166,Uneasy mishmash of styles and genres,1
207167,Uneasy mishmash,1
207168,mishmash,1
207169,of styles and genres,2
207170,styles and genres,2
207171,styles and,2
207172,styles,2
207173,Feels like six different movies fighting each other for attention .,1
207174,like six different movies fighting each other for attention .,2
207175,like six different movies fighting each other for attention,2
207176,six different movies fighting each other for attention,2
207177,six different movies,2
207178,different movies,2
207179,fighting each other for attention,2
207180,fighting each other,2
207181,for attention,2
207182,"It 's also clear from the start that The Transporter is running purely on adrenaline , and once the initial high wears off , the film 's shortcomings start to shine through .",1
207183,"It 's also clear from the start that The Transporter is running purely on adrenaline , and once the initial high wears off , the film 's shortcomings start to shine through",1
207184,"It 's also clear from the start that The Transporter is running purely on adrenaline , and",1
207185,"It 's also clear from the start that The Transporter is running purely on adrenaline ,",1
207186,It 's also clear from the start that The Transporter is running purely on adrenaline,1
207187,'s also clear from the start that The Transporter is running purely on adrenaline,1
207188,'s also clear from the start,2
207189,clear from the start,2
207190,from the start,2
207191,the start,2
207192,that The Transporter is running purely on adrenaline,1
207193,The Transporter is running purely on adrenaline,1
207194,is running purely on adrenaline,2
207195,running purely on adrenaline,2
207196,purely on adrenaline,3
207197,on adrenaline,2
207198,adrenaline,3
207199,"once the initial high wears off , the film 's shortcomings start to shine through",1
207200,once the initial high wears off,1
207201,the initial high wears off,1
207202,the initial high,2
207203,initial high,2
207204,initial,2
207205,wears off,1
207206,", the film 's shortcomings start to shine through",1
207207,the film 's shortcomings start to shine through,1
207208,the film 's shortcomings,1
207209,start to shine through,2
207210,to shine through,3
207211,shine through,3
207212,"The words , ` Frankly , my dear , I do n't give a damn , ' have never been more appropriate .",1
207213,The words,2
207214,", ` Frankly , my dear , I do n't give a damn , ' have never been more appropriate .",1
207215,"` Frankly , my dear , I do n't give a damn , ' have never been more appropriate .",1
207216,"Frankly , my dear , I do n't give a damn , ' have never been more appropriate .",1
207217,", my dear , I do n't give a damn , ' have never been more appropriate .",2
207218,"my dear , I do n't give a damn , ' have never been more appropriate .",2
207219,my dear,2
207220,", I do n't give a damn , ' have never been more appropriate .",1
207221,"I do n't give a damn , ' have never been more appropriate .",1
207222,I do n't give a damn,2
207223,do n't give a damn,2
207224,give a damn,2
207225,", ' have never been more appropriate .",2
207226,' have never been more appropriate .,2
207227,have never been more appropriate .,2
207228,have never been more appropriate,2
207229,been more appropriate,2
207230,more appropriate,2
207231,What parents will suspect is that they 're watching a 76-minute commercial .,0
207232,What parents will suspect,2
207233,parents will suspect,2
207234,will suspect,2
207235,is that they 're watching a 76-minute commercial .,1
207236,is that they 're watching a 76-minute commercial,1
207237,that they 're watching a 76-minute commercial,1
207238,they 're watching a 76-minute commercial,1
207239,'re watching a 76-minute commercial,1
207240,watching a 76-minute commercial,0
207241,a 76-minute commercial,0
207242,76-minute commercial,0
207243,76-minute,2
207244,Credibility levels are low and character development a non-starter .,0
207245,Credibility levels are low and character development a non-starter,0
207246,Credibility levels are low and,0
207247,Credibility levels are low,0
207248,Credibility levels,2
207249,are low,1
207250,character development a non-starter,2
207251,a non-starter,2
207252,non-starter,2
207253,"Lovingly choreographed bloodshed taking place in a pristine movie neverland , basically .",4
207254,"choreographed bloodshed taking place in a pristine movie neverland , basically .",3
207255,"choreographed bloodshed taking place in a pristine movie neverland , basically",3
207256,"choreographed bloodshed taking place in a pristine movie neverland ,",4
207257,choreographed bloodshed taking place in a pristine movie neverland,4
207258,choreographed bloodshed taking place,2
207259,choreographed,2
207260,bloodshed taking place,2
207261,bloodshed,2
207262,taking place,2
207263,in a pristine movie neverland,4
207264,a pristine movie neverland,4
207265,pristine movie neverland,4
207266,movie neverland,2
207267,neverland,2
207268,"Trite , banal , cliched , mostly inoffensive .",0
207269,"Trite , banal , cliched ,",0
207270,"Trite , banal , cliched",0
207271,"Trite ,",1
207272,"banal , cliched",1
207273,", cliched",1
207274,mostly inoffensive .,2
207275,inoffensive .,2
207276,There 's not enough to sustain the comedy .,1
207277,'s not enough to sustain the comedy .,1
207278,'s not enough to sustain the comedy,1
207279,enough to sustain the comedy,2
207280,to sustain the comedy,2
207281,sustain the comedy,2
207282,"Characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license Avary employs .",0
207283,"still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license Avary employs .",0
207284,"need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license Avary employs .",0
207285,"need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license Avary employs",0
207286,"to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license Avary employs",1
207287,"function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license Avary employs",1
207288,function,2
207289,"according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license Avary employs",1
207290,according,2
207291,"to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license Avary employs",1
207292,"some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license Avary employs",1
207293,"set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license Avary employs",2
207294,"set of believable and comprehensible impulses ,",3
207295,set of believable and comprehensible impulses,3
207296,of believable and comprehensible impulses,3
207297,believable and comprehensible impulses,3
207298,and comprehensible impulses,2
207299,comprehensible impulses,2
207300,impulses,2
207301,no matter how many drugs they do or how much artistic license Avary employs,0
207302,matter how many drugs they do or how much artistic license Avary employs,1
207303,how many drugs they do or how much artistic license Avary employs,1
207304,how many drugs they do or,2
207305,how many drugs they do,2
207306,how many drugs,2
207307,how many,2
207308,how much artistic license Avary employs,2
207309,artistic license Avary employs,3
207310,artistic license Avary,2
207311,license Avary,2
207312,It ultimately stands forth as an important chronicle of the abuses of one of Latin America 's most oppressive regimes .,2
207313,ultimately stands forth as an important chronicle of the abuses of one of Latin America 's most oppressive regimes .,2
207314,stands forth as an important chronicle of the abuses of one of Latin America 's most oppressive regimes .,2
207315,stands forth as an important chronicle of the abuses of one of Latin America 's most oppressive regimes,2
207316,stands forth,2
207317,as an important chronicle of the abuses of one of Latin America 's most oppressive regimes,2
207318,an important chronicle of the abuses of one of Latin America 's most oppressive regimes,2
207319,an important chronicle,3
207320,important chronicle,2
207321,of the abuses of one of Latin America 's most oppressive regimes,1
207322,the abuses of one of Latin America 's most oppressive regimes,1
207323,the abuses,2
207324,of one of Latin America 's most oppressive regimes,1
207325,one of Latin America 's most oppressive regimes,1
207326,of Latin America 's most oppressive regimes,1
207327,Latin America 's most oppressive regimes,1
207328,Latin America 's,2
207329,most oppressive regimes,1
207330,most oppressive,1
207331,oppressive,1
207332,regimes,2
207333,"This limp gender-bender-baller from a first-time director and rookie screenwriter steals wholesale from that 1982 's Tootsie , forgetting only to retain a single laugh .",1
207334,This limp gender-bender-baller from a first-time director and rookie screenwriter,1
207335,This limp gender-bender-baller,1
207336,limp gender-bender-baller,1
207337,gender-bender-baller,2
207338,from a first-time director and rookie screenwriter,2
207339,a first-time director and rookie screenwriter,2
207340,first-time director and rookie screenwriter,2
207341,director and rookie screenwriter,2
207342,and rookie screenwriter,2
207343,rookie screenwriter,2
207344,"steals wholesale from that 1982 's Tootsie , forgetting only to retain a single laugh .",1
207345,"steals wholesale from that 1982 's Tootsie , forgetting only to retain a single laugh",1
207346,"wholesale from that 1982 's Tootsie , forgetting only to retain a single laugh",2
207347,wholesale,2
207348,"from that 1982 's Tootsie , forgetting only to retain a single laugh",2
207349,"that 1982 's Tootsie , forgetting only to retain a single laugh",2
207350,"that 1982 's Tootsie ,",2
207351,that 1982 's Tootsie,2
207352,that 1982 's,2
207353,1982 's,2
207354,Tootsie,2
207355,forgetting only to retain a single laugh,2
207356,forgetting only,2
207357,forgetting,2
207358,to retain a single laugh,3
207359,retain a single laugh,3
207360,a single laugh,3
207361,single laugh,2
207362,"It 's not horrible , just horribly mediocre .",0
207363,"'s not horrible , just horribly mediocre .",0
207364,"'s not horrible , just horribly mediocre",0
207365,"'s not horrible , just",2
207366,"'s not horrible ,",2
207367,'s not horrible,2
207368,horrible,0
207369,horribly mediocre,0
207370,"Pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer Adam Larson Broder and his co-director , Tony R. Abrams , in their feature debut .",2
207371,"Pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer Adam Larson Broder and his co-director , Tony R. Abrams , in their feature debut",2
207372,"Pumpkin means to be an outrageous dark satire on fraternity life , but",2
207373,"Pumpkin means to be an outrageous dark satire on fraternity life ,",2
207374,Pumpkin means to be an outrageous dark satire on fraternity life,2
207375,means to be an outrageous dark satire on fraternity life,2
207376,to be an outrageous dark satire on fraternity life,2
207377,be an outrageous dark satire on fraternity life,2
207378,an outrageous dark satire on fraternity life,3
207379,an outrageous dark satire,2
207380,outrageous dark satire,2
207381,outrageous dark,2
207382,on fraternity life,2
207383,fraternity life,2
207384,fraternity,2
207385,"its ambitions far exceed the abilities of writer Adam Larson Broder and his co-director , Tony R. Abrams , in their feature debut",2
207386,"far exceed the abilities of writer Adam Larson Broder and his co-director , Tony R. Abrams , in their feature debut",2
207387,"exceed the abilities of writer Adam Larson Broder and his co-director , Tony R. Abrams , in their feature debut",2
207388,exceed,2
207389,"the abilities of writer Adam Larson Broder and his co-director , Tony R. Abrams , in their feature debut",2
207390,the abilities of writer Adam Larson Broder and,2
207391,the abilities of writer Adam Larson Broder,2
207392,the abilities,2
207393,of writer Adam Larson Broder,2
207394,writer Adam Larson Broder,2
207395,Adam Larson Broder,2
207396,Larson Broder,2
207397,Larson,2
207398,Broder,2
207399,"his co-director , Tony R. Abrams , in their feature debut",2
207400,"his co-director , Tony R. Abrams ,",2
207401,"his co-director , Tony R. Abrams",2
207402,"his co-director ,",2
207403,his co-director,2
207404,co-director,2
207405,Tony R. Abrams,2
207406,R. Abrams,2
207407,R.,2
207408,Abrams,2
207409,in their feature debut,2
207410,their feature debut,2
207411,"Like most Bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike .",2
207412,Like most Bond outings in recent years,4
207413,most Bond outings in recent years,4
207414,most Bond outings,2
207415,Bond outings,2
207416,outings,2
207417,in recent years,2
207418,", some of the stunts are so outlandish that they border on being cartoonlike .",2
207419,some of the stunts are so outlandish that they border on being cartoonlike .,2
207420,some of the stunts,2
207421,of the stunts,2
207422,the stunts,2
207423,are so outlandish that they border on being cartoonlike .,2
207424,are so outlandish that they border on being cartoonlike,2
207425,so outlandish that they border on being cartoonlike,2
207426,outlandish that they border on being cartoonlike,2
207427,that they border on being cartoonlike,2
207428,they border on being cartoonlike,2
207429,border on being cartoonlike,2
207430,border,2
207431,on being cartoonlike,2
207432,being cartoonlike,2
207433,cartoonlike,2
207434,"Director Brian Levant , who never strays far from his sitcom roots , skates blithely from one implausible situation to another , pausing only to tie up loose ends with more bows than you 'll find on a French poodle .",0
207435,"Director Brian Levant , who never strays far from his sitcom roots ,",3
207436,"Director Brian Levant , who never strays far from his sitcom roots",3
207437,"Director Brian Levant ,",2
207438,Director Brian Levant,2
207439,Brian Levant,2
207440,Levant,2
207441,who never strays far from his sitcom roots,2
207442,never strays far from his sitcom roots,3
207443,strays far from his sitcom roots,1
207444,strays,2
207445,far from his sitcom roots,2
207446,from his sitcom roots,2
207447,his sitcom roots,2
207448,sitcom roots,2
207449,roots,2
207450,"skates blithely from one implausible situation to another , pausing only to tie up loose ends with more bows than you 'll find on a French poodle .",0
207451,"skates blithely from one implausible situation to another , pausing only to tie up loose ends with more bows than you 'll find on a French poodle",1
207452,"skates blithely from one implausible situation to another ,",1
207453,skates blithely from one implausible situation to another,1
207454,skates blithely,2
207455,skates,2
207456,blithely,2
207457,from one implausible situation to another,2
207458,one implausible situation to another,2
207459,one implausible situation,2
207460,implausible situation,2
207461,to another,2
207462,pausing only to tie up loose ends with more bows than you 'll find on a French poodle,1
207463,pausing only,2
207464,pausing,2
207465,to tie up loose ends with more bows than you 'll find on a French poodle,1
207466,tie up loose ends with more bows than you 'll find on a French poodle,1
207467,tie up loose ends with more bows,1
207468,tie up,2
207469,tie,2
207470,loose ends with more bows,1
207471,loose ends,2
207472,with more bows,2
207473,more bows,2
207474,bows,2
207475,than you 'll find on a French poodle,2
207476,you 'll find on a French poodle,2
207477,'ll find on a French poodle,2
207478,find on a French poodle,2
207479,on a French poodle,2
207480,a French poodle,2
207481,French poodle,2
207482,poodle,2
207483,Fuller would surely have called this gutsy and at times exhilarating movie a great yarn .,4
207484,would surely have called this gutsy and at times exhilarating movie a great yarn .,4
207485,would surely have called this gutsy and at times exhilarating movie a great yarn,4
207486,would surely,2
207487,have called this gutsy and at times exhilarating movie a great yarn,4
207488,called this gutsy and at times exhilarating movie a great yarn,4
207489,this gutsy and at times exhilarating movie a great yarn,4
207490,this gutsy and at times exhilarating movie,4
207491,this gutsy and,3
207492,this gutsy,3
207493,gutsy,3
207494,at times exhilarating movie,3
207495,times exhilarating movie,3
207496,times exhilarating,3
207497,a great yarn,3
207498,great yarn,3
207499,It 's a buggy drag .,1
207500,'s a buggy drag .,1
207501,'s a buggy drag,1
207502,a buggy drag,1
207503,buggy drag,1
207504,buggy,2
207505,Jacquot 's rendering of Puccini 's tale of devotion and double-cross is more than just a filmed opera .,3
207506,Jacquot 's rendering of Puccini 's tale of devotion and double-cross,3
207507,Jacquot 's rendering,2
207508,Jacquot 's,2
207509,rendering,2
207510,of Puccini 's tale of devotion and double-cross,3
207511,Puccini 's tale of devotion and double-cross,3
207512,Puccini 's tale,2
207513,of devotion and double-cross,2
207514,devotion and double-cross,3
207515,devotion and,3
207516,is more than just a filmed opera .,2
207517,is more than just a filmed opera,2
207518,than just a filmed opera,2
207519,just a filmed opera,2
207520,a filmed opera,2
207521,filmed opera,2
207522,"It 's of the quality of a lesser Harrison Ford movie - Six Days , Seven Nights , maybe , or that dreadful Sabrina remake .",3
207523,"'s of the quality of a lesser Harrison Ford movie - Six Days , Seven Nights , maybe , or that dreadful Sabrina remake .",2
207524,"'s of the quality of a lesser Harrison Ford movie - Six Days , Seven Nights , maybe , or that dreadful Sabrina remake",3
207525,"of the quality of a lesser Harrison Ford movie - Six Days , Seven Nights , maybe , or that dreadful Sabrina remake",3
207526,"the quality of a lesser Harrison Ford movie - Six Days , Seven Nights , maybe , or that dreadful Sabrina remake",3
207527,the quality,3
207528,"of a lesser Harrison Ford movie - Six Days , Seven Nights , maybe , or that dreadful Sabrina remake",2
207529,"a lesser Harrison Ford movie - Six Days , Seven Nights , maybe , or that dreadful Sabrina remake",2
207530,"a lesser Harrison Ford movie - Six Days , Seven Nights , maybe , or",2
207531,"a lesser Harrison Ford movie - Six Days , Seven Nights , maybe ,",2
207532,"a lesser Harrison Ford movie - Six Days , Seven Nights , maybe",2
207533,"a lesser Harrison Ford movie - Six Days ,",2
207534,a lesser Harrison Ford movie - Six Days,2
207535,a lesser Harrison Ford movie -,2
207536,a lesser Harrison Ford movie,2
207537,lesser Harrison Ford movie,2
207538,lesser,2
207539,Harrison Ford movie,2
207540,Ford movie,2
207541,Six Days,2
207542,"Seven Nights , maybe",2
207543,"Seven Nights ,",2
207544,Seven Nights,2
207545,that dreadful Sabrina remake,1
207546,dreadful Sabrina remake,1
207547,Sabrina remake,2
207548,Sabrina,2
207549,"A recent favourite at Sundance , this white-trash satire will inspire the affection of even those unlucky people who never owned a cassette of Def Leppard 's Pyromania .",3
207550,"A recent favourite at Sundance , this white-trash satire",2
207551,A recent favourite,3
207552,recent favourite,3
207553,favourite,3
207554,"at Sundance , this white-trash satire",1
207555,"Sundance , this white-trash satire",1
207556,"Sundance ,",2
207557,this white-trash satire,1
207558,white-trash satire,1
207559,white-trash,1
207560,will inspire the affection of even those unlucky people who never owned a cassette of Def Leppard 's Pyromania .,3
207561,will inspire the affection of even those unlucky people who never owned a cassette of Def Leppard 's Pyromania,3
207562,inspire the affection of even those unlucky people who never owned a cassette of Def Leppard 's Pyromania,3
207563,the affection of even those unlucky people who never owned a cassette of Def Leppard 's Pyromania,2
207564,the affection,2
207565,of even those unlucky people who never owned a cassette of Def Leppard 's Pyromania,1
207566,even those unlucky people who never owned a cassette of Def Leppard 's Pyromania,2
207567,even those unlucky people,2
207568,those unlucky people,2
207569,unlucky people,2
207570,unlucky,1
207571,who never owned a cassette of Def Leppard 's Pyromania,2
207572,never owned a cassette of Def Leppard 's Pyromania,1
207573,owned a cassette of Def Leppard 's Pyromania,2
207574,owned,2
207575,a cassette of Def Leppard 's Pyromania,2
207576,a cassette,2
207577,cassette,2
207578,of Def Leppard 's Pyromania,2
207579,Def Leppard 's Pyromania,2
207580,Def Leppard 's,2
207581,Def,2
207582,Leppard 's,2
207583,Leppard,2
207584,Pyromania,2
207585,"For movie lovers as well as opera lovers , Tosca is a real treat .",4
207586,For movie lovers as well as opera lovers,3
207587,movie lovers as well as opera lovers,3
207588,movie lovers as well as,2
207589,movie lovers,2
207590,opera lovers,2
207591,", Tosca is a real treat .",4
207592,Tosca is a real treat .,4
207593,is a real treat .,4
207594,is a real treat,3
207595,a real treat,3
207596,real treat,3
207597,Not an objectionable or dull film ; it merely lacks everything except good intentions .,0
207598,Not an objectionable or dull film ; it merely lacks everything except good intentions,1
207599,Not an objectionable or dull film ;,2
207600,Not an objectionable or dull film,2
207601,an objectionable or dull film,1
207602,objectionable or dull film,1
207603,objectionable or dull,1
207604,objectionable or,2
207605,objectionable,1
207606,it merely lacks everything except good intentions,1
207607,merely lacks everything except good intentions,1
207608,lacks everything except good intentions,1
207609,everything except good intentions,2
207610,except good intentions,2
207611,"I have n't seen one in so long , no wonder I did n't recognize it at first .",0
207612,"have n't seen one in so long , no wonder I did n't recognize it at first .",0
207613,"have n't seen one in so long , no wonder I did n't recognize it at first",0
207614,"seen one in so long , no wonder I did n't recognize it at first",4
207615,seen one,2
207616,"in so long , no wonder I did n't recognize it at first",1
207617,"so long , no wonder I did n't recognize it at first",1
207618,"so long ,",2
207619,so long,2
207620,no wonder I did n't recognize it at first,2
207621,no wonder,2
207622,I did n't recognize it at first,2
207623,did n't recognize it at first,2
207624,recognize it at first,2
207625,recognize it,2
207626,"This concoction , so bizarre to the adult mind , is actually a charming triumph where its intended under-12 audience is concerned .",3
207627,"This concoction , so bizarre to the adult mind ,",1
207628,"This concoction , so bizarre to the adult mind",1
207629,"This concoction ,",2
207630,This concoction,2
207631,so bizarre to the adult mind,1
207632,bizarre to the adult mind,1
207633,to the adult mind,2
207634,the adult mind,2
207635,adult mind,2
207636,is actually a charming triumph where its intended under-12 audience is concerned .,3
207637,is actually a charming triumph where its intended under-12 audience is concerned,3
207638,is actually,2
207639,a charming triumph where its intended under-12 audience is concerned,3
207640,a charming triumph,3
207641,charming triumph,3
207642,where its intended under-12 audience is concerned,2
207643,its intended under-12 audience is concerned,2
207644,its intended under-12 audience,2
207645,intended under-12 audience,2
207646,under-12 audience,2
207647,under-12,2
207648,is concerned,2
207649,"In his first stab at the form , Jacquot takes a slightly anarchic approach that works only sporadically .",2
207650,In his first stab at the form,2
207651,his first stab at the form,2
207652,his first stab,2
207653,first stab,2
207654,stab,2
207655,at the form,2
207656,", Jacquot takes a slightly anarchic approach that works only sporadically .",2
207657,Jacquot takes a slightly anarchic approach that works only sporadically .,2
207658,takes a slightly anarchic approach that works only sporadically .,2
207659,takes a slightly anarchic approach that works only sporadically,2
207660,a slightly anarchic approach that works only sporadically,2
207661,a slightly anarchic approach,2
207662,slightly anarchic approach,2
207663,slightly anarchic,2
207664,that works only sporadically,2
207665,works only sporadically,2
207666,works only,2
207667,"Too stupid to be satire , too obviously hateful to be classified otherwise , Frank Novak 's irritating slice of lumpen life is as reliably soul-killing as its title is nearly meaningless .",0
207668,"Too stupid to be satire , too obviously hateful to be classified otherwise",0
207669,"stupid to be satire , too obviously hateful to be classified otherwise",0
207670,"to be satire , too obviously hateful to be classified otherwise",1
207671,"be satire , too obviously hateful to be classified otherwise",1
207672,"satire , too obviously hateful to be classified otherwise",1
207673,"satire ,",2
207674,too obviously hateful to be classified otherwise,1
207675,obviously hateful to be classified otherwise,1
207676,hateful to be classified otherwise,1
207677,hateful,1
207678,to be classified otherwise,2
207679,be classified otherwise,2
207680,classified otherwise,2
207681,classified,2
207682,", Frank Novak 's irritating slice of lumpen life is as reliably soul-killing as its title is nearly meaningless .",1
207683,Frank Novak 's irritating slice of lumpen life is as reliably soul-killing as its title is nearly meaningless .,1
207684,Frank Novak 's irritating slice of lumpen life,1
207685,Frank Novak 's irritating slice,1
207686,Frank Novak 's,2
207687,Novak 's,2
207688,irritating slice,1
207689,of lumpen life,2
207690,lumpen life,2
207691,lumpen,1
207692,is as reliably soul-killing as its title is nearly meaningless .,1
207693,is as reliably soul-killing as its title is nearly meaningless,1
207694,as reliably soul-killing as its title is nearly meaningless,1
207695,reliably soul-killing as its title is nearly meaningless,1
207696,reliably,3
207697,soul-killing as its title is nearly meaningless,1
207698,soul-killing,2
207699,as its title is nearly meaningless,1
207700,its title is nearly meaningless,1
207701,is nearly meaningless,1
207702,nearly meaningless,1
207703,The title helpfully offers the most succinct review of it you 'll read anywhere .,3
207704,helpfully offers the most succinct review of it you 'll read anywhere .,3
207705,helpfully,2
207706,offers the most succinct review of it you 'll read anywhere .,3
207707,offers the most succinct review of it you 'll read anywhere,3
207708,the most succinct review of it you 'll read anywhere,3
207709,the most succinct review of it,2
207710,the most succinct review,2
207711,most succinct review,2
207712,most succinct,2
207713,review,2
207714,you 'll read anywhere,2
207715,'ll read anywhere,2
207716,read anywhere,2
207717,I admired this work a lot .,3
207718,admired this work a lot .,3
207719,admired this work a lot,3
207720,this work a lot,2
207721,this work,2
207722,"The makers have forsaken the entertaining elements of the original and , instead , rehash old jokes and leave any life at the doorstep .",0
207723,The makers,2
207724,"have forsaken the entertaining elements of the original and , instead , rehash old jokes and leave any life at the doorstep .",0
207725,"have forsaken the entertaining elements of the original and , instead , rehash old jokes and leave any life at the doorstep",1
207726,"have forsaken the entertaining elements of the original and , instead , rehash old jokes and",1
207727,"have forsaken the entertaining elements of the original and , instead , rehash old jokes",1
207728,"forsaken the entertaining elements of the original and , instead , rehash old jokes",1
207729,forsaken,2
207730,"the entertaining elements of the original and , instead , rehash old jokes",2
207731,the entertaining elements,3
207732,entertaining elements,3
207733,"of the original and , instead , rehash old jokes",1
207734,"the original and , instead , rehash old jokes",1
207735,"original and , instead , rehash old jokes",1
207736,"original and , instead , rehash old",1
207737,"original and , instead ,",2
207738,original and,2
207739,", instead ,",2
207740,"instead ,",2
207741,rehash old,1
207742,rehash,1
207743,leave any life at the doorstep,2
207744,leave any life,2
207745,any life,2
207746,at the doorstep,2
207747,the doorstep,2
207748,doorstep,2
207749,This is really just another genre picture .,2
207750,is really just another genre picture .,2
207751,is really just another genre picture,2
207752,just another genre picture,2
207753,another genre picture,2
207754,genre picture,2
207755,Dilbert without the right-on satiric humor .,2
207756,Dilbert without the right-on satiric humor,2
207757,Dilbert,2
207758,without the right-on satiric humor,2
207759,the right-on satiric humor,2
207760,right-on satiric humor,2
207761,right-on,2
207762,satiric humor,2
207763,satiric,2
207764,"Immersing us in the endlessly inventive , fiercely competitive world of hip-hop DJs , the project is sensational and revelatory , even if scratching makes you itch .",4
207765,"Immersing us in the endlessly inventive , fiercely competitive world of hip-hop DJs",3
207766,Immersing us,2
207767,Immersing,2
207768,"in the endlessly inventive , fiercely competitive world of hip-hop DJs",3
207769,"the endlessly inventive , fiercely competitive world of hip-hop DJs",3
207770,"the endlessly inventive , fiercely competitive world",3
207771,"endlessly inventive , fiercely competitive world",3
207772,"endlessly inventive , fiercely competitive",3
207773,"inventive , fiercely competitive",3
207774,"inventive ,",3
207775,fiercely competitive,2
207776,competitive,2
207777,of hip-hop DJs,2
207778,hip-hop DJs,2
207779,DJs,2
207780,", the project is sensational and revelatory , even if scratching makes you itch .",3
207781,"the project is sensational and revelatory , even if scratching makes you itch .",3
207782,the project,2
207783,"is sensational and revelatory , even if scratching makes you itch .",4
207784,"is sensational and revelatory , even if scratching makes you itch",4
207785,"is sensational and revelatory ,",4
207786,is sensational and revelatory,4
207787,sensational and revelatory,4
207788,sensational and,3
207789,even if scratching makes you itch,2
207790,if scratching makes you itch,2
207791,scratching makes you itch,1
207792,scratching,2
207793,makes you itch,2
207794,you itch,2
207795,itch,2
207796,Vera 's three actors,2
207797,three actors,2
207798,Gil and Bardem,2
207799,Gil and,2
207800,Gil,2
207801,Bardem,2
207802,"excel in insightful , empathetic performances .",3
207803,"excel in insightful , empathetic performances",3
207804,excel,2
207805,"in insightful , empathetic performances",3
207806,"insightful , empathetic performances",4
207807,", empathetic performances",3
207808,empathetic performances,3
207809,empathetic,3
